Type	Std	Rate
R364	6.644289e-12	1.406553e-10	2.887886e-10	1.926171e-10	1.003444e-10	1.822662e-10	1.414464e-10	2.171613e-11	6.928646e-12	3.905810e-12	2.684025e-12	1.956596e-12	1.411021e-12	9.799485e-13	6.973718e-13	7.510365e-13	1.213060e-12	1.541144e-12	1.931517e-12	3.347882e-12	6.174307e-12	9.233934e-12	1.037894e-11	8.732504e-12	5.669753e-12	2.984037e-12	1.209845e-12	1.256960e-13	5.181793e-15	5.439121e-16	5.455828e-17	4.711222e-18	3.991519e-19	3.906858e-20	4.066555e-21	4.183657e-22	4.217726e-23	4.119174e-24	3.806885e-25	3.095421e-26	1.363209e-27	5.587856e-30	1.486485e-31	1.204287e-32	1.240526e-33	1.473868e-34	1.960477e-35	2.886511e-36	4.762153e-37	9.839374e-38	
R365	1.587573e-12	3.360791e-11	6.900258e-11	4.602355e-11	2.397609e-11	4.355034e-11	3.379692e-11	5.188810e-12	1.655517e-12	9.332467e-13	6.413158e-13	4.675053e-13	3.371467e-13	2.341470e-13	1.666287e-13	1.794512e-13	2.898463e-13	3.682378e-13	4.615129e-13	7.999364e-13	1.475277e-12	2.206338e-12	2.479925e-12	2.086527e-12	1.354720e-12	7.129999e-13	2.890780e-13	3.003355e-14	1.238127e-15	1.299613e-16	1.303605e-17	1.125690e-18	9.537257e-20	9.334971e-21	9.716548e-22	9.996349e-23	1.007775e-23	9.842273e-25	9.096097e-26	7.396139e-27	3.257226e-28	1.335151e-30	3.551778e-32	2.877501e-33	2.964088e-34	3.521631e-35	4.684325e-36	6.896972e-37	1.137860e-37	2.351001e-38	
R366	5.647489e-15	1.114649e-13	1.490276e-13	4.416008e-14	9.769082e-15	1.228396e-14	8.826010e-15	9.392158e-16	1.414239e-16	2.911292e-17	6.026078e-18	1.151962e-18	2.437383e-19	1.500538e-19	2.540413e-19	6.442080e-19	1.410581e-18	2.011117e-18	2.674806e-18	4.207214e-18	6.298287e-18	7.294737e-18	6.070739e-18	3.568743e-18	1.518496e-18	5.048455e-19	1.470562e-19	3.772643e-20	1.877944e-20	5.032562e-21	8.533719e-22	1.220973e-22	1.469175e-23	1.423005e-24	1.242074e-25	1.052995e-26	8.702874e-28	6.969834e-29	5.298224e-30	3.561588e-31	1.305707e-32	4.468489e-35	9.962346e-37	6.823832e-38	5.990403e-39	6.098213e-40	6.968757e-41	8.821819e-42	1.252607e-42	2.301306e-43	
R367	1.072469e-31	1.165296e-31	3.223207e-33	6.609096e-36	2.472944e-39	7.506308e-43	2.468005e-45	2.229190e-46	5.824610e-47	2.158730e-47	8.879928e-48	3.713591e-48	1.535107e-48	6.105504e-49	2.386827e-49	9.908270e-50	4.485739e-50	2.097116e-50	9.753708e-51	4.563404e-51	2.193760e-51	1.080055e-51	5.195643e-52	2.272672e-52	8.403387e-53	2.482701e-53	5.561899e-54	9.411758e-55	1.718319e-55	1.670994e-56	5.848824e-57	8.160233e-56	1.206868e-54	5.294297e-55	4.845798e-56	4.224099e-57	3.508769e-58	2.761892e-59	2.020912e-60	1.282162e-61	4.352394e-63	1.349020e-65	2.671495e-67	1.596125e-68	1.198282e-69	1.021150e-70	9.539920e-72	9.601990e-73	1.046813e-73	1.424963e-74	
R368	1.535307e-09	5.094341e-08	1.342668e-07	8.890668e-08	3.927763e-08	4.701065e-08	3.329955e-08	7.179674e-09	2.079844e-09	7.846824e-10	2.955466e-10	1.020831e-10	3.180640e-11	9.101084e-12	2.591488e-12	8.353822e-13	3.263793e-13	1.476682e-13	7.307011e-14	4.035415e-14	2.743400e-14	2.275911e-14	1.906979e-14	1.398487e-14	8.909163e-15	5.462813e-15	3.697263e-15	2.519142e-15	1.497259e-15	3.777901e-16	5.866145e-17	6.833562e-18	7.503618e-19	9.350504e-20	1.259056e-20	1.733218e-21	2.411882e-22	3.330118e-23	4.421661e-24	5.215396e-25	3.348093e-26	2.000349e-28	7.715584e-30	8.987628e-31	1.314372e-31	2.177088e-32	3.938474e-33	7.622361e-34	1.558890e-34	3.349692e-35	
R369	2.266136e-09	7.519323e-08	1.981797e-07	1.312276e-07	5.797436e-08	6.938842e-08	4.915063e-08	1.059731e-08	3.069881e-09	1.158203e-09	4.362312e-10	1.506762e-10	4.694672e-11	1.343333e-11	3.825074e-12	1.233036e-12	4.817406e-13	2.179604e-13	1.078526e-13	5.956332e-14	4.049298e-14	3.359279e-14	2.814729e-14	2.064187e-14	1.315006e-14	8.063192e-15	5.457215e-15	3.718291e-15	2.209977e-15	5.576238e-16	8.658517e-17	1.008644e-17	1.107545e-18	1.380148e-19	1.858386e-20	2.558255e-21	3.559974e-22	4.915303e-23	6.526436e-24	7.698002e-25	4.941835e-26	2.952545e-28	1.138832e-29	1.326587e-30	1.940033e-31	3.213414e-32	5.813245e-33	1.125072e-33	2.300945e-34	4.944195e-35	
R370	3.401603e-10	9.837025e-09	2.154814e-08	1.114421e-08	3.593405e-09	2.953607e-09	1.640256e-09	3.419395e-10	9.899717e-11	3.731396e-11	1.404252e-11	4.849160e-12	1.512225e-12	4.332747e-13	1.234495e-13	3.978442e-14	1.552794e-14	7.011923e-15	3.460312e-15	1.906522e-15	1.295146e-15	1.076313e-15	9.055063e-16	6.673822e-16	4.264754e-16	2.607295e-16	1.740422e-16	1.152637e-16	6.574588e-17	1.604364e-17	2.601625e-18	3.767792e-19	5.170933e-20	6.894058e-21	9.282931e-22	1.277889e-22	1.778263e-23	2.455271e-24	3.260058e-25	3.845273e-26	2.468525e-27	1.474843e-29	5.688643e-31	6.626512e-32	9.690769e-33	1.605151e-33	2.903808e-34	5.619910e-35	1.149358e-35	2.469703e-36	
R371	4.095560e-30	2.077403e-28	1.192901e-27	1.402645e-27	7.977714e-28	7.636323e-28	5.255458e-28	2.306403e-28	2.204819e-28	3.118980e-28	4.550219e-28	6.103240e-28	7.574929e-28	2.111361e-27	2.038340e-23	2.259116e-22	5.458942e-22	1.032785e-21	2.551585e-21	7.462955e-21	1.744787e-20	2.656081e-20	2.805913e-20	2.293623e-20	1.610477e-20	1.128905e-20	9.655061e-21	6.309037e-21	6.881003e-22	1.531272e-22	3.087621e-23	4.889577e-24	7.766562e-25	1.576729e-25	3.577808e-26	8.126773e-27	1.823525e-27	3.982851e-28	8.258065e-29	1.511554e-29	1.536446e-30	1.380125e-32	7.968994e-34	1.427083e-34	3.247230e-35	8.487324e-36	2.468838e-36	7.902683e-37	2.798371e-37	1.121913e-37	
R372	3.694008e-31	1.812455e-29	9.958397e-29	1.104924e-28	5.843824e-29	5.136557e-29	3.347529e-29	1.458104e-29	1.393703e-29	1.971140e-29	2.875130e-29	3.856221e-29	4.787036e-29	1.334680e-28	1.288699e-24	1.428197e-23	3.450333e-23	6.524922e-23	1.611068e-22	4.709631e-22	1.100896e-21	1.676537e-21	1.772713e-21	1.450674e-21	1.019297e-21	7.140324e-22	6.088067e-22	3.953144e-22	4.272278e-23	9.437063e-24	1.921284e-24	3.193942e-25	5.334185e-26	1.099600e-26	2.495140e-27	5.667557e-28	1.271714e-28	2.777614e-29	5.759119e-30	1.054148e-30	1.071507e-31	9.624896e-34	5.557523e-35	9.952382e-36	2.264597e-36	5.919003e-37	1.721751e-37	5.511278e-38	1.951565e-38	7.824147e-39	
R373	2.701665e-31	1.325565e-29	7.283216e-29	8.081021e-29	4.273964e-29	3.756694e-29	2.448263e-29	1.066405e-29	1.019305e-29	1.441621e-29	2.102767e-29	2.820302e-29	3.501067e-29	9.761376e-29	9.425085e-25	1.044533e-23	2.523451e-23	4.772095e-23	1.178277e-22	3.444456e-22	8.051560e-22	1.226159e-21	1.296499e-21	1.060971e-21	7.454775e-22	5.222178e-22	4.452595e-22	2.891188e-22	3.124592e-23	6.901931e-24	1.405158e-24	2.335935e-25	3.901232e-26	8.042085e-27	1.824856e-27	4.145048e-28	9.300860e-29	2.031447e-29	4.212014e-30	7.709660e-31	7.836618e-32	7.039305e-34	4.064574e-35	7.278817e-36	1.656245e-36	4.328947e-37	1.259227e-37	4.030752e-38	1.427305e-38	5.722302e-39	
R374	2.555159e-26	4.438099e-23	2.079725e-22	6.331662e-23	9.496079e-24	9.419126e-24	4.868266e-24	4.302357e-25	8.546361e-26	3.556306e-26	1.846622e-26	9.751355e-27	4.782318e-27	2.093026e-27	4.309363e-27	5.350099e-26	1.736828e-25	3.742141e-25	9.782434e-25	3.104182e-24	7.939509e-24	1.310780e-23	1.454161e-23	1.175344e-23	7.476842e-24	4.192472e-24	2.303749e-24	3.419021e-25	1.088791e-26	8.947553e-28	5.957469e-29	1.057959e-29	4.572269e-30	1.213382e-30	2.413101e-31	4.616404e-32	8.477493e-33	1.482503e-33	2.418312e-34	3.430170e-35	2.610198e-36	1.818258e-38	8.114358e-40	1.095764e-40	1.866058e-41	3.626190e-42	7.793365e-43	1.831839e-43	4.732920e-44	1.375673e-44	
R375	2.025431e-27	3.518006e-24	1.648563e-23	5.019001e-24	7.527380e-25	7.466381e-25	3.858992e-25	3.410405e-26	6.774554e-27	2.819023e-27	1.463786e-27	7.729732e-28	3.790862e-28	1.659106e-28	3.415958e-28	4.240932e-27	1.376754e-26	2.966332e-26	7.754368e-26	2.460632e-25	6.293513e-25	1.039033e-24	1.152689e-24	9.316754e-25	5.926765e-25	3.323301e-25	1.826143e-25	2.710200e-26	8.630660e-28	7.092572e-29	4.722384e-30	8.386258e-31	3.624360e-31	9.618275e-32	1.912824e-32	3.659345e-33	6.719964e-34	1.175155e-34	1.916955e-35	2.719037e-36	2.069059e-37	1.441302e-39	6.432113e-41	8.685935e-42	1.479193e-42	2.874419e-43	6.177668e-44	1.452067e-44	3.751705e-45	1.090473e-45	
R376	7.127136e-31	5.027649e-26	1.642972e-24	1.385941e-24	5.466951e-25	4.147057e-24	4.176443e-24	8.505160e-26	4.624677e-27	7.697412e-28	1.860362e-28	4.841838e-29	1.185860e-29	2.618557e-30	5.924678e-31	1.720473e-31	6.754780e-32	3.090403e-32	1.471163e-32	7.047968e-33	3.382605e-33	1.565081e-33	6.365083e-34	2.070539e-34	5.291975e-35	1.210961e-35	4.005288e-36	1.433139e-35	3.434453e-34	2.614425e-34	5.149462e-35	4.957799e-36	3.689993e-37	2.782804e-38	2.007318e-39	1.313343e-40	7.782733e-42	4.114619e-43	1.863143e-44	6.283242e-46	6.014085e-48	4.766293e-52	1.526592e-54	4.432117e-56	2.021595e-57	1.181912e-58	8.261882e-60	6.632454e-61	5.998755e-62	6.307400e-63	
R377	5.014543e-27	6.451503e-22	7.457746e-20	1.228835e-19	5.713412e-20	3.442882e-19	2.680090e-19	5.960167e-21	6.496052e-22	2.769534e-22	1.906644e-22	1.473810e-22	1.061658e-22	6.547613e-23	3.764339e-23	2.439126e-23	1.876787e-23	1.521439e-23	1.227273e-23	9.935085e-24	8.042089e-24	6.261683e-24	4.472596e-24	2.886635e-24	1.778262e-24	1.252686e-24	1.457276e-24	9.764273e-24	1.488476e-22	1.356691e-22	5.068059e-23	1.379673e-23	3.062450e-24	5.346647e-25	7.720890e-26	9.677789e-27	1.056253e-27	9.943166e-29	7.775061e-30	4.387525e-31	7.215978e-33	7.675876e-37	8.908350e-40	3.442740e-41	2.698927e-42	2.751568e-43	3.381633e-44	4.823301e-45	7.835720e-46	1.441725e-46	
R378	8.030227e-21	7.415681e-18	7.341174e-17	5.692619e-17	2.502705e-17	2.217423e-16	1.725252e-16	2.135574e-18	1.019134e-19	1.739283e-20	4.386409e-21	1.162440e-21	2.800919e-22	6.032929e-23	2.455822e-23	1.356563e-22	3.676834e-22	4.421242e-22	4.492495e-22	5.662286e-22	6.468813e-22	5.131454e-22	2.577067e-22	7.891520e-23	1.531304e-23	2.316124e-24	5.108899e-25	1.323681e-24	7.884213e-24	2.303496e-24	3.030489e-25	2.386133e-26	1.607745e-27	1.262461e-28	9.994840e-30	7.173740e-31	4.721710e-32	2.879631e-33	1.671811e-34	1.196641e-35	1.564371e-36	3.187433e-38	1.714746e-39	2.095024e-40	2.860900e-41	3.967829e-42	5.403667e-43	7.235967e-44	9.869076e-45	1.516165e-45	
R379	6.255812e-22	4.629947e-19	3.497055e-18	2.265661e-18	7.149975e-19	1.974296e-18	7.428364e-19	1.266477e-20	6.004879e-22	8.343445e-23	1.604845e-23	3.168835e-24	5.712551e-25	9.329009e-26	2.819454e-26	1.179224e-25	2.547533e-25	2.508750e-25	2.156207e-25	2.366286e-25	2.408179e-25	1.740479e-25	8.191462e-26	2.415546e-26	4.481892e-27	5.778430e-28	8.606140e-29	5.704814e-28	4.539052e-27	4.118371e-28	2.379758e-29	1.354174e-30	7.653816e-32	4.242001e-33	2.218471e-34	1.091546e-35	4.998028e-37	2.101499e-38	7.915220e-40	2.481275e-41	3.986320e-43	5.635972e-46	4.862577e-48	1.217802e-49	3.718568e-51	1.262423e-52	4.645152e-54	1.827651e-55	7.691666e-57	3.907151e-58	
R380	9.087048e-20	1.029274e-16	9.047760e-16	7.836159e-16	4.320858e-16	1.789002e-15	1.319107e-15	5.143016e-17	4.598129e-18	9.209417e-19	2.310556e-19	5.843753e-20	1.363519e-20	2.945459e-21	7.480875e-22	8.667107e-22	1.700815e-21	1.856279e-21	1.835693e-21	2.346565e-21	2.824920e-21	2.444565e-21	1.392117e-21	5.025287e-22	1.150521e-22	1.793247e-23	2.657328e-24	2.022225e-24	1.062206e-24	7.111737e-26	3.894226e-27	1.811135e-28	8.373776e-30	4.391163e-31	2.318465e-32	1.156884e-33	5.402035e-35	2.331913e-36	9.091859e-38	2.980398e-39	5.068967e-41	7.706157e-44	7.272755e-46	2.032351e-47	7.086338e-49	2.817537e-50	1.246960e-51	6.061570e-53	3.233817e-54	2.103308e-55	
R381	3.861305e-17	4.025369e-14	3.243414e-13	2.399834e-13	9.921001e-14	3.163091e-13	2.103393e-13	8.512445e-15	9.872561e-16	3.003326e-16	1.310542e-16	6.443456e-17	3.156934e-17	1.468321e-17	7.144517e-18	5.701609e-18	7.409480e-18	7.814890e-18	8.094700e-18	1.139672e-17	1.672840e-17	1.929257e-17	1.573957e-17	8.704162e-18	3.258239e-18	8.706128e-19	2.052037e-19	8.054033e-20	3.810095e-20	7.334359e-21	8.190828e-22	5.701531e-23	3.421608e-24	2.417362e-25	1.782850e-26	1.236131e-27	8.065012e-29	4.923538e-30	2.759102e-31	1.324585e-32	3.366165e-34	7.812575e-37	1.153214e-38	5.119408e-40	2.855619e-41	1.817717e-42	1.283549e-43	9.923854e-45	8.512605e-46	9.392598e-47	
R382	2.759740e-19	3.324024e-16	2.318394e-15	1.108146e-15	3.109203e-16	1.189558e-15	1.041046e-15	3.065126e-17	1.679106e-18	1.867870e-19	2.458009e-20	3.170249e-21	4.551284e-22	1.872951e-22	2.166139e-22	4.071904e-22	7.183993e-22	8.526841e-22	9.409212e-22	1.206232e-21	1.438735e-21	1.281806e-21	7.697659e-22	2.952988e-22	7.212135e-23	1.222517e-23	2.111711e-24	2.131780e-24	1.291716e-23	6.659575e-24	1.181522e-24	9.962020e-26	6.143429e-27	3.891676e-28	2.406866e-29	1.375152e-30	7.355385e-32	3.682186e-33	1.697245e-34	6.736274e-36	1.425064e-37	2.761377e-40	3.416073e-42	1.282136e-43	6.094900e-45	3.324194e-46	2.016611e-47	1.340545e-48	9.896694e-50	9.709762e-51	
R383	2.299784e-19	2.770020e-16	1.931995e-15	9.234548e-16	2.591003e-16	9.912981e-16	8.675380e-16	2.554272e-17	1.399255e-18	1.556558e-19	2.048341e-20	2.641874e-21	3.792736e-22	1.560793e-22	1.805116e-22	3.393254e-22	5.986661e-22	7.105701e-22	7.841010e-22	1.005194e-21	1.198946e-21	1.068172e-21	6.414716e-22	2.460823e-22	6.010112e-23	1.018764e-23	1.759759e-24	1.776483e-24	1.076430e-23	5.549646e-24	9.846020e-25	8.301684e-26	5.119524e-27	3.243064e-28	2.005721e-29	1.145960e-30	6.129487e-32	3.068488e-33	1.414371e-34	5.613561e-36	1.187554e-37	2.301148e-40	2.846728e-42	1.068446e-43	5.079083e-45	2.770162e-46	1.680509e-47	1.117121e-48	8.247245e-50	8.091469e-51	
R384	4.649880e-28	4.218795e-23	3.043038e-21	4.098816e-21	2.051016e-21	2.985480e-20	3.302382e-20	3.469584e-22	2.425503e-23	8.431047e-24	5.311884e-24	4.048543e-24	3.009684e-24	1.980212e-24	1.292253e-24	1.383239e-24	2.435342e-24	3.373337e-24	4.393889e-24	7.518302e-24	1.295505e-23	1.671357e-23	1.437726e-23	7.919362e-24	2.848986e-24	7.439927e-25	1.881125e-25	8.653941e-26	3.064403e-26	3.327494e-27	1.823505e-28	5.299412e-30	1.374869e-31	5.081102e-33	2.152253e-34	8.908301e-36	3.623745e-37	1.439421e-38	5.444253e-40	1.813086e-41	3.246989e-43	5.557468e-46	6.268793e-48	2.134726e-49	9.166681e-51	4.502486e-52	2.455304e-53	1.464850e-54	9.666860e-56	8.513757e-57	
R385	3.576409e-18	4.252863e-15	2.493494e-14	9.551690e-15	1.623915e-15	1.479430e-15	4.244300e-16	1.329616e-17	7.336041e-19	7.332636e-20	8.219417e-21	8.724661e-22	1.013413e-22	3.376483e-23	3.060251e-23	3.696694e-23	4.526907e-23	4.506709e-23	4.386298e-23	4.796796e-23	4.931261e-23	3.957237e-23	2.255472e-23	8.728658e-24	2.305837e-24	4.587835e-25	1.044585e-25	1.895555e-25	1.246325e-24	4.922145e-25	7.900096e-26	9.908367e-27	9.254912e-28	5.824991e-29	2.969473e-30	1.381877e-31	5.936115e-33	2.352029e-34	8.460453e-36	2.586433e-37	4.165038e-39	6.061182e-42	5.577526e-44	1.545628e-45	5.379958e-47	2.128269e-48	9.256632e-50	4.340948e-51	2.203009e-52	1.444011e-53	
R387	6.583858e-37	1.848933e-30	1.788003e-28	1.154300e-28	2.269552e-29	1.751299e-28	1.066320e-28	5.455666e-31	1.077448e-32	9.664488e-34	1.481474e-34	2.599611e-35	4.331120e-36	6.416896e-37	9.935808e-38	2.137243e-38	6.741615e-39	2.553547e-39	1.000779e-39	3.881443e-40	1.481069e-40	5.297510e-41	1.572847e-41	3.386939e-42	5.012834e-43	5.799211e-44	1.093349e-44	1.419347e-43	3.681381e-41	4.901005e-41	1.143055e-41	1.210331e-42	8.795128e-44	5.279508e-45	2.698369e-46	1.189825e-47	4.563053e-49	1.507973e-50	4.140388e-52	8.244048e-54	4.553435e-56	2.043274e-60	3.631359e-63	5.776936e-65	1.426874e-66	4.469406e-68	1.658542e-69	6.991626e-71	3.287888e-72	1.846143e-73	
R389	1.310461e-20	6.934409e-18	3.050916e-16	1.583641e-15	1.321041e-14	3.496138e-13	1.560032e-12	8.197437e-13	5.740055e-13	5.993482e-13	6.830062e-13	7.454438e-13	7.501627e-13	8.922739e-13	6.161345e-12	1.091874e-10	7.751545e-10	2.634219e-09	7.960651e-09	3.081320e-08	1.189003e-07	3.798894e-07	9.548609e-07	1.849390e-06	2.844874e-06	3.898942e-06	6.128549e-06	3.082756e-05	5.600748e-05	1.820231e-05	6.790495e-06	2.174999e-06	6.291327e-07	2.085267e-07	7.250817e-08	2.427167e-08	7.895899e-09	2.518671e-09	7.923065e-10	2.465571e-10	7.600148e-11	2.327759e-11	7.157841e-12	2.217187e-12	6.907411e-13	2.153950e-13	6.681509e-14	2.052231e-14	6.292181e-15	2.162784e-15	
R390	1.834339e-14	1.160425e-11	1.257293e-10	1.568215e-10	2.711309e-10	1.212120e-09	1.389126e-09	3.702341e-10	1.495544e-10	9.299124e-11	6.547716e-11	4.581834e-11	3.063810e-11	2.500231e-11	1.221374e-10	1.585022e-09	8.561998e-09	2.302510e-08	5.671188e-08	1.791143e-07	5.453008e-07	1.321837e-06	2.499641e-06	3.718111e-06	4.490398e-06	4.815239e-06	5.651248e-06	1.953913e-05	2.301261e-05	4.811465e-06	1.385610e-06	5.458539e-07	2.051805e-07	6.070930e-08	1.593979e-08	4.035410e-09	9.907021e-10	2.375196e-10	5.589044e-11	1.294758e-11	2.957761e-12	6.682002e-13	1.509202e-13	3.420796e-14	7.766995e-15	1.757388e-15	3.935581e-16	8.674223e-17	1.893800e-17	4.587898e-18	
R391	6.935200e-13	5.272703e-10	7.327948e-09	1.277930e-08	3.398097e-08	2.549618e-07	4.093788e-07	1.143346e-07	4.622228e-08	2.877864e-08	2.028690e-08	1.420082e-08	9.484077e-09	7.725448e-09	3.770656e-08	4.895081e-07	2.647929e-06	7.140049e-06	1.765248e-05	5.593475e-05	1.704660e-04	4.122230e-04	7.751462e-04	1.145019e-03	1.376932e-03	1.482614e-03	1.773742e-03	6.379602e-03	7.956111e-03	1.742660e-03	4.724622e-04	1.375717e-04	3.798399e-05	1.023856e-05	2.688228e-06	6.805675e-07	1.670808e-07	4.005743e-08	9.425861e-09	2.183595e-09	4.988232e-10	1.126912e-10	2.545253e-11	5.769136e-12	1.309895e-12	2.963816e-13	6.637315e-14	1.462898e-14	3.193874e-15	7.737439e-16	
R392	1.498528e-26	5.675155e-24	2.550007e-22	1.543932e-21	8.981751e-21	2.491132e-19	1.813785e-18	2.235413e-18	2.464742e-18	2.738162e-18	2.733443e-18	2.344010e-18	1.731874e-18	1.423950e-18	6.243223e-18	6.677251e-17	2.644445e-16	4.931068e-16	8.211851e-16	1.712341e-15	3.382381e-15	5.313474e-15	6.593414e-15	6.545222e-15	5.360750e-15	3.920623e-15	3.014664e-15	5.662839e-15	1.921739e-15	1.069236e-16	9.258382e-18	1.088397e-18	1.588420e-19	2.966529e-20	6.459395e-21	1.528618e-21	3.819846e-22	9.911374e-23	2.642549e-23	7.188269e-24	1.984635e-24	5.586740e-25	1.587166e-25	4.549515e-26	1.328730e-26	3.992242e-27	1.244600e-27	4.049824e-28	1.381558e-28	5.216545e-29	
R393	2.940582e-12	3.820521e-09	4.629196e-08	4.585455e-08	3.782739e-08	1.734651e-07	2.384071e-07	6.861026e-08	2.800267e-08	1.735516e-08	1.207627e-08	8.276630e-09	5.356590e-09	4.100361e-09	1.804187e-08	2.217758e-07	1.092826e-06	2.574204e-06	5.350991e-06	1.379214e-05	3.303921e-05	6.064309e-05	8.407744e-05	8.977274e-05	7.707894e-05	5.882692e-05	4.963684e-05	1.206827e-04	5.789300e-05	4.748415e-06	5.678107e-07	8.430076e-08	1.486192e-08	3.319831e-09	8.471485e-10	2.290004e-10	6.406509e-11	1.831098e-11	5.307227e-12	1.552508e-12	4.569008e-13	1.359983e-13	4.058808e-14	1.215802e-14	3.691929e-15	1.147574e-15	3.682415e-16	1.226661e-16	4.257657e-17	1.623419e-17	
R394	2.940582e-12	3.820521e-09	4.629196e-08	4.585455e-08	3.782739e-08	1.734651e-07	2.384071e-07	6.861026e-08	2.800267e-08	1.735516e-08	1.207627e-08	8.276630e-09	5.356590e-09	4.100361e-09	1.804187e-08	2.217758e-07	1.092826e-06	2.574204e-06	5.350991e-06	1.379214e-05	3.303921e-05	6.064309e-05	8.407744e-05	8.977274e-05	7.707894e-05	5.882692e-05	4.963684e-05	1.206827e-04	5.789300e-05	4.748415e-06	5.678107e-07	8.430076e-08	1.486192e-08	3.319831e-09	8.471485e-10	2.290004e-10	6.406509e-11	1.831098e-11	5.307227e-12	1.552508e-12	4.569008e-13	1.359983e-13	4.058808e-14	1.215802e-14	3.691929e-15	1.147574e-15	3.682415e-16	1.226661e-16	4.257657e-17	1.623419e-17	
R395	3.970700e-12	5.012134e-09	5.840924e-08	5.491035e-08	4.236636e-08	1.793078e-07	2.339279e-07	6.683690e-08	2.727549e-08	1.690102e-08	1.175818e-08	8.058202e-09	5.216227e-09	3.994036e-09	1.757638e-08	2.160418e-07	1.064342e-06	2.506067e-06	5.206336e-06	1.341253e-05	3.212470e-05	5.898646e-05	8.185181e-05	8.749004e-05	7.516875e-05	5.733273e-05	4.823302e-05	1.165576e-04	5.542288e-05	4.513325e-06	5.447452e-07	8.473898e-08	1.566901e-08	3.550983e-09	9.061334e-10	2.449451e-10	6.852579e-11	1.958593e-11	5.676756e-12	1.660605e-12	4.887137e-13	1.454675e-13	4.341413e-14	1.300455e-14	3.948989e-15	1.227476e-15	3.938813e-16	1.312071e-16	4.554107e-17	1.736453e-17	
R396	6.848549e-06	2.702220e-04	1.294930e-03	1.712417e-03	1.396172e-03	1.800119e-03	1.048635e-03	2.234984e-04	8.594061e-05	5.003077e-05	3.163984e-05	1.917309e-05	1.059710e-05	5.429777e-06	8.359578e-06	1.270552e-04	5.327151e-04	9.385203e-04	1.447980e-03	2.936188e-03	5.630489e-03	7.888122e-03	7.861977e-03	5.847249e-03	3.458457e-03	1.769423e-03	9.255716e-04	1.388033e-03	1.754381e-03	5.088743e-04	1.495134e-04	4.250645e-05	1.154247e-05	3.145634e-06	8.375647e-07	2.140310e-07	5.299847e-08	1.281845e-08	3.045855e-09	7.137887e-10	1.654364e-10	3.825315e-11	8.780441e-12	2.009278e-12	4.639179e-13	1.093461e-13	2.659125e-14	6.724529e-15	1.779425e-15	5.208748e-16	
R397	3.465380e-08	9.917689e-07	3.103807e-06	2.344039e-06	9.476234e-07	5.366715e-07	1.847858e-07	3.663296e-08	1.406869e-08	8.173381e-09	5.159757e-09	3.125059e-09	1.730570e-09	8.892117e-10	1.370843e-09	2.082352e-08	8.712016e-08	1.528484e-07	2.344534e-07	4.730240e-07	9.056273e-07	1.273490e-06	1.280381e-06	9.625476e-07	5.731046e-07	2.913574e-07	1.479508e-07	2.087530e-07	2.415739e-07	6.523038e-08	2.103116e-08	9.550853e-09	4.207541e-09	1.328879e-09	3.538309e-10	9.041784e-11	2.238931e-11	5.415180e-12	1.286727e-12	3.015415e-13	6.988892e-14	1.616012e-14	3.709315e-15	8.488237e-16	1.959831e-16	4.619347e-17	1.123353e-17	2.840791e-18	7.517217e-19	2.200446e-19	
R398	1.747383e-05	6.851294e-04	3.252266e-03	4.240381e-03	3.388587e-03	4.255350e-03	2.434158e-03	5.174602e-04	1.989672e-04	1.158213e-04	7.324161e-05	4.438208e-05	2.453197e-05	1.257104e-05	1.935505e-05	2.941668e-04	1.233283e-03	2.172434e-03	3.351006e-03	6.793878e-03	1.302732e-02	1.825327e-02	1.819845e-02	1.354008e-02	8.010416e-03	4.097374e-03	2.141027e-03	3.203756e-03	4.036414e-03	1.167745e-03	3.442613e-04	9.951488e-05	2.746885e-05	7.522092e-06	2.002852e-06	5.118081e-07	1.267342e-07	3.065250e-08	7.283491e-09	1.706869e-09	3.956047e-10	9.147398e-11	2.099649e-11	4.804747e-12	1.109358e-12	2.614771e-13	6.358711e-14	1.608023e-14	4.255103e-15	1.245557e-15	
R399	9.783641e-07	3.860314e-05	1.849900e-04	2.446310e-04	1.994531e-04	2.571599e-04	1.498050e-04	3.192834e-05	1.227723e-05	7.147252e-06	4.519977e-06	2.739013e-06	1.513872e-06	7.756824e-07	1.194225e-06	1.815074e-05	7.610215e-05	1.340743e-04	2.068543e-04	4.194555e-04	8.043556e-04	1.126875e-03	1.123140e-03	8.353213e-04	4.940654e-04	2.527747e-04	1.322245e-04	1.982905e-04	2.506258e-04	7.269633e-05	2.135906e-05	6.072350e-06	1.648925e-06	4.493763e-07	1.196521e-07	3.057586e-08	7.571210e-09	1.831207e-09	4.351221e-10	1.019698e-10	2.363377e-11	5.464735e-12	1.254349e-12	2.870398e-13	6.627399e-14	1.562087e-14	3.798749e-15	9.606470e-16	2.542036e-16	7.441068e-17	
